Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
39,98941,58862,603,4,1,11.02,12,0.31,0,2,0,1,0,1,1
66,74159,189593,626,57,2,5.53,24,0.89,1,3,1,1,1,2,1
29,142065,191386,836,46,2,9.22,24,0.59,2,3,1,0,1,4,1
43,101149,155762,387,47,4,12.9,36,0.69,0,3,1,1,1,3,1
56,100066,133564,418,111,1,11.85,36,0.53,0,3,2,0,0,2,0
44,28335,150421,500,111,2,10.94,48,0.62,0,2,1,1,1,4,1
61,44777,8361,633,68,2,9.91,24,0.4,1,2,0,1,1,4,1
55,119143,190707,349,20,4,2.74,12,0.85,0,2,2,1,1,0,0
28,129354,231465,704,94,2,23.1,48,0.52,0,0,2,1,0,1,1
55,111461,96538,673,74,3,23.86,60,0.28,0,3,0,1,0,3,0
46,19363,199639,804,90,1,8.05,48,0.78,2,0,0,0,0,0,0
31,142404,70184,476,6,3,2.12,12,0.29,0,1,2,0,1,4,0
53,140824,26992,624,76,2,9.66,48,0.87,2,1,2,0,0,2,1
64,93897,30206,427,115,3,19.48,24,0.64,3,3,0,1,1,4,1
47,112769,177547,548,82,2,2.73,36,0.79,2,3,0,0,1,4,0
64,39331,205052,513,10,1,18.93,12,0.3,3,0,1,0,0,1,0
19,99173,242243,541,108,2,7.85,48,0.39,0,2,2,1,0,3,0
67,31123,49107,502,28,2,14.79,36,0.47,0,3,1,0,1,4,1
46,51440,17144,538,70,4,11.21,48,0.62,0,2,2,0,1,2,1
26,111048,93863,357,9,3,22.48,12,0.83,1,3,2,1,1,1,0
45,76610,99120,627,103,3,3.68,60,0.45,1,0,2,0,0,1,0
30,118674,157258,360,57,2,15.9,36,0.55,1,3,0,0,1,2,0
20,43701,113146,722,56,4,12.68,24,0.65,3,1,0,1,1,0,1
61,93934,151057,703,79,3,2.18,24,0.32,0,0,0,0,1,4,1
18,38831,86535,491,112,1,20.51,48,0.53,2,3,2,1,0,2,1
67,85167,82547,523,49,4,16.39,60,0.68,1,0,1,0,1,1,0
30,74724,203792,301,119,2,16.44,48,0.12,0,3,0,1,1,2,0
66,84858,162576,351,77,4,23.85,12,0.46,2,2,1,1,0,3,1
58,64508,70905,319,62,1,13.08,12,0.22,1,0,2,1,0,0,0
43,19037,9428,491,44,3,21.11,12,0.49,2,2,0,1,1,1,1
18,40627,66541,671,11,2,18.85,12,0.57,0,0,2,1,0,2,0
68,39638,73424,597,107,4,13.79,36,0.82,0,0,1,0,1,2,1
57,113343,107518,397,77,4,10.41,60,0.31,0,3,1,1,0,0,0
45,37846,193301,670,101,2,10.0,36,0.43,3,2,0,1,0,3,1
50,105816,104096,703,73,2,23.86,48,0.82,1,2,0,1,1,1,0
19,60313,171369,771,18,1,7.84,12,0.15,1,1,0,0,0,3,0
37,117988,194442,536,98,2,3.57,60,0.37,0,1,2,1,0,1,1
52,143569,32466,523,26,2,6.33,36,0.18,2,2,1,0,0,3,1
51,22162,115859,381,8,3,15.35,60,0.13,0,2,2,0,1,4,1
30,130807,56136,333,33,1,15.6,12,0.46,0,2,1,0,1,3,1
54,40370,76563,453,59,2,22.59,48,0.43,3,0,0,0,0,3,0
68,77183,20668,347,57,3,14.06,48,0.5,1,0,0,1,1,3,1
52,71826,56201,641,30,4,6.72,24,0.84,3,2,1,1,0,3,1
43,104159,108183,424,10,3,4.44,36,0.21,2,1,0,0,1,0,0
28,57978,212422,669,94,3,21.92,60,0.88,2,3,0,1,1,2,1
36,132824,25655,638,13,1,17.17,24,0.26,0,0,1,1,0,0,0
37,144734,221941,646,73,2,7.26,24,0.52,2,1,2,0,0,4,0
19,113816,113207,436,93,1,4.45,36,0.34,0,2,0,0,0,3,0
51,37244,115508,302,32,4,24.93,12,0.48,3,3,1,1,0,0,1
21,71563,74789,739,3,3,14.57,36,0.64,2,1,1,1,0,3,0
61,106254,192264,310,93,4,13.4,48,0.57,3,3,2,1,0,1,1
32,64761,159796,722,54,3,15.51,60,0.3,3,0,2,0,0,3,1
67,119052,53576,673,91,3,10.01,60,0.1,0,0,0,0,0,4,1
19,26310,243828,372,70,1,22.89,36,0.35,0,0,0,0,0,1,1
41,33293,223251,672,60,1,14.28,60,0.84,3,0,0,1,0,2,1
64,20647,157942,405,41,4,16.23,36,0.59,3,0,2,1,0,0,0
41,21388,247731,678,115,4,18.11,36,0.25,3,0,1,0,1,3,1
30,20410,84664,414,32,2,4.57,48,0.27,2,3,2,0,1,1,0
58,55835,157723,629,28,2,16.15,48,0.27,1,1,2,0,1,3,0
45,31488,18324,315,17,4,2.93,60,0.23,3,2,0,0,1,4,1
51,74120,105672,301,14,3,20.77,12,0.86,0,1,0,0,1,3,1
21,95561,200166,517,92,4,15.42,12,0.49,3,2,0,1,0,2,1
30,33650,7084,509,15,2,20.74,60,0.18,1,0,1,0,0,4,0
24,142168,92879,547,35,1,16.76,24,0.79,1,2,0,0,1,1,1
29,97181,100420,626,9,4,23.98,24,0.19,2,3,1,1,1,4,0
67,48746,39593,624,58,1,4.77,36,0.33,0,1,2,1,1,4,0
49,95495,56722,460,88,3,6.54,60,0.63,1,0,2,1,0,0,0
39,17030,56485,440,25,4,3.34,12,0.59,2,2,1,0,1,2,1
67,77960,31695,671,14,3,21.62,12,0.23,1,0,2,0,0,4,1
35,96383,221234,309,38,4,17.87,24,0.34,2,3,0,1,0,4,1
25,120286,245665,496,68,4,24.64,60,0.29,0,2,0,1,1,4,1
68,76875,191437,701,42,4,22.6,36,0.35,3,0,1,1,1,2,0
45,67121,166421,810,8,3,22.57,12,0.35,1,3,0,0,1,4,1
40,83949,116336,409,38,1,16.48,48,0.48,3,1,2,0,0,1,1
27,121610,198854,444,84,4,13.38,48,0.33,0,0,2,1,1,4,1
48,72079,102727,681,37,1,6.88,60,0.66,1,3,2,1,1,0,1
25,55751,101610,353,76,4,14.55,24,0.87,2,3,2,1,0,2,0
40,26714,101697,725,49,4,6.71,12,0.29,2,2,1,1,1,1,0
20,18416,169523,572,93,3,22.22,12,0.35,0,3,1,1,0,2,1
55,29437,107561,685,81,4,20.3,12,0.27,2,3,0,0,1,1,0
44,83022,131083,561,35,3,6.83,60,0.7,0,2,2,0,0,1,0
61,19273,177029,566,112,2,9.72,24,0.69,3,1,1,1,1,0,0
41,123339,112300,755,13,2,21.64,24,0.3,0,1,1,0,1,3,0
69,70513,190383,440,59,2,10.62,60,0.5,3,2,0,1,0,3,0
67,81571,163074,433,7,3,15.07,12,0.28,1,1,0,1,0,4,0
64,126655,84988,604,90,4,6.36,60,0.35,1,2,1,0,1,0,1
51,103065,207731,672,51,2,4.24,48,0.25,2,2,0,0,0,0,0
29,127468,115947,435,19,4,4.47,60,0.3,0,3,2,1,1,1,1
60,20979,139177,827,107,2,19.22,12,0.34,3,2,2,1,0,0,0
45,80101,159167,481,45,3,22.6,24,0.71,3,1,1,0,0,4,0
61,120026,68058,707,64,2,15.54,12,0.44,2,2,2,1,0,2,0
21,54986,75730,832,95,1,20.61,24,0.6,1,0,0,1,1,3,0
37,62615,236970,634,59,2,11.33,12,0.51,0,0,1,0,0,4,1
41,46909,111240,419,73,2,4.5,60,0.69,1,0,0,1,0,2,0
69,130988,65016,642,87,2,4.68,36,0.31,1,3,2,1,0,0,1
20,130077,51183,745,35,1,14.29,48,0.75,3,2,2,1,0,0,0
27,115885,226858,700,30,3,7.42,60,0.39,2,0,1,1,0,3,1
63,147235,171884,818,81,2,24.92,48,0.36,1,2,0,1,1,3,1
33,53155,230842,557,56,1,17.38,48,0.28,0,0,0,0,1,3,0
18,56653,67321,638,66,3,18.72,36,0.3,0,0,1,1,0,3,1
38,43800,33833,641,43,4,9.91,48,0.46,0,1,2,0,0,4,0
57,66975,116599,453,94,4,2.28,48,0.36,2,2,0,1,0,2,0
41,74077,71538,802,39,2,23.93,36,0.72,3,1,0,1,0,0,1
64,98572,205209,807,9,3,18.26,36,0.55,3,2,0,1,0,1,1
25,86548,182922,507,0,2,15.13,24,0.83,0,3,2,0,0,4,1
29,50119,111249,684,73,1,23.31,48,0.56,3,2,2,0,0,3,1
34,75095,142612,516,7,2,16.13,12,0.35,1,3,2,0,1,0,0
42,31790,36046,444,103,4,9.66,24,0.28,3,0,1,0,1,2,0
37,66666,78042,754,68,4,24.71,36,0.38,1,2,0,1,1,1,1
64,131794,220949,371,117,2,17.6,48,0.31,0,0,0,1,0,4,0
31,69280,94944,744,83,3,13.83,12,0.76,1,2,1,0,1,4,0
26,107295,108761,423,39,3,23.95,24,0.29,0,2,0,0,0,3,1
37,34380,26577,736,14,4,22.5,24,0.63,1,2,0,0,1,2,1
18,42476,16002,757,45,4,12.32,48,0.45,0,2,1,1,1,0,0
34,72080,16493,666,60,2,6.03,36,0.66,3,2,0,0,0,1,1
65,84107,90670,659,101,1,15.4,60,0.37,3,1,1,0,0,2,1
24,128343,234084,843,63,1,7.23,36,0.54,2,3,2,1,1,3,1
62,128586,12246,563,46,1,14.13,24,0.8,3,3,2,1,1,0,1
45,111404,59579,782,47,1,7.56,12,0.17,2,0,2,0,1,1,0
60,136267,46820,788,10,2,9.74,12,0.6,3,3,2,0,0,4,0
40,117480,185153,504,83,1,20.85,24,0.16,0,2,0,0,0,2,1
29,145311,241861,319,62,1,20.56,12,0.5,0,1,1,0,1,0,1
30,17489,165595,847,29,3,10.44,48,0.11,2,0,1,0,1,1,1
47,68263,179896,314,31,4,15.33,12,0.33,0,3,0,1,1,0,1
43,87683,14650,831,108,2,19.12,48,0.28,2,1,1,1,0,1,1
28,58305,199430,330,99,3,24.93,60,0.32,3,2,2,1,0,4,1
60,47913,207847,381,74,3,9.44,48,0.36,3,3,1,0,1,3,0
60,59095,9216,501,97,1,7.92,48,0.62,2,0,2,1,0,0,1
55,93945,52458,728,102,3,20.06,36,0.64,0,1,1,0,0,2,1
44,147790,178377,641,7,1,23.05,12,0.33,2,3,1,0,0,3,0
27,88318,6753,358,90,4,2.68,12,0.25,1,1,0,1,1,1,1
43,43064,142725,332,68,3,24.77,48,0.55,1,1,2,0,0,0,0
21,24014,107970,646,82,4,11.85,12,0.44,0,3,2,0,0,1,1
59,74488,122714,615,84,1,21.38,12,0.31,2,0,2,0,0,3,0
44,116360,147336,435,31,4,5.15,60,0.28,0,3,2,0,0,2,0
67,99010,227341,828,110,1,7.87,60,0.24,3,2,1,1,0,0,0
55,50042,98964,412,35,1,7.83,36,0.78,2,1,1,0,1,2,0
48,133909,242437,739,75,3,18.42,36,0.65,3,1,1,1,0,3,1
37,72009,80730,575,54,3,16.97,48,0.37,1,1,1,0,1,0,0
27,133461,26524,490,94,2,14.95,48,0.3,0,1,0,1,0,3,0
40,27359,129299,616,85,3,3.52,24,0.16,3,2,0,0,1,1,1
41,108665,98296,448,76,1,10.69,12,0.77,1,2,2,0,0,2,1
49,65337,80943,343,111,1,22.42,12,0.16,3,2,0,1,1,1,0
33,97653,67934,619,91,2,14.06,24,0.25,1,0,1,0,0,0,1
22,109945,77532,543,52,3,17.72,24,0.61,2,3,1,0,1,0,0
63,101343,230985,516,85,1,22.0,12,0.23,2,1,1,1,1,0,0
46,103869,205219,328,80,3,6.85,12,0.45,0,3,2,0,0,2,0
68,108762,105854,737,3,1,17.89,12,0.68,0,1,2,1,0,3,0
44,132490,86797,522,70,2,24.02,36,0.37,3,2,1,0,0,3,1
68,94607,147615,467,105,3,22.15,48,0.66,0,2,2,1,1,0,0
29,85867,132260,479,119,4,8.47,24,0.69,3,0,2,0,1,4,1
31,139073,167912,391,23,2,16.57,24,0.58,2,2,1,1,1,1,1
38,113425,236702,352,114,1,14.7,24,0.4,1,3,2,0,1,4,0
66,111182,137179,454,70,4,22.01,36,0.17,2,1,2,0,1,2,1
62,51067,108960,348,4,3,18.49,24,0.83,0,0,2,1,0,2,0
69,71791,7363,589,49,2,2.44,24,0.48,1,2,0,0,0,0,1
55,60377,153445,402,43,4,24.63,12,0.19,1,0,2,1,1,1,1
42,107646,164022,604,82,4,7.75,36,0.59,2,0,0,1,0,3,1
18,104468,136071,800,35,1,13.87,24,0.76,1,0,2,1,1,4,0
47,20231,107077,547,67,4,7.56,60,0.69,1,2,0,0,0,3,1
24,51231,92401,844,2,2,21.53,12,0.69,2,0,2,1,0,0,0
55,41713,129146,355,104,2,4.01,48,0.83,1,3,0,0,1,0,0
18,81236,48575,432,1,1,17.61,24,0.48,0,3,0,1,0,2,0
41,28929,21770,391,87,3,17.28,24,0.9,3,2,0,1,1,4,1
35,105138,207481,396,68,4,20.4,48,0.67,1,1,1,1,0,1,1
35,146768,85080,514,83,4,6.68,48,0.33,2,3,2,1,1,4,1
48,144076,237644,712,65,2,11.63,60,0.28,1,2,0,1,0,1,1
67,79046,214102,837,63,2,6.94,36,0.13,0,3,2,0,0,1,0
26,85794,90529,480,116,4,5.84,48,0.11,1,1,1,0,1,0,0
66,16107,219468,831,84,4,18.08,24,0.36,2,1,1,1,0,2,0
55,117578,215421,338,33,3,17.27,60,0.47,0,3,0,1,1,4,0
46,122585,124783,393,30,2,23.03,36,0.48,3,0,0,1,0,3,0
29,116056,56755,716,34,4,9.4,48,0.33,0,2,0,0,1,1,0
52,105680,156616,738,75,3,20.4,60,0.49,3,3,0,0,1,4,1
47,123489,146312,719,4,1,22.45,12,0.53,2,0,0,1,1,2,1
51,100985,55973,356,87,2,17.06,60,0.43,1,2,1,0,1,2,0
36,134878,122807,576,77,2,9.14,12,0.47,0,0,2,1,0,2,0
68,21579,95450,806,72,2,22.4,36,0.72,1,2,0,1,0,1,1
63,53539,95925,605,47,3,17.59,36,0.63,1,0,2,0,1,1,0
40,87262,71202,706,97,2,19.93,24,0.73,0,2,0,1,1,2,0
29,23097,33705,346,3,4,24.8,48,0.39,0,2,0,1,1,0,0
67,55802,115389,634,43,3,16.75,48,0.82,1,3,0,1,1,4,0
36,35509,175687,372,77,4,4.04,24,0.21,2,1,0,0,0,0,1
29,112212,9895,811,24,4,19.2,48,0.17,1,0,0,1,0,4,1
67,26008,119173,482,106,4,15.76,60,0.78,2,3,2,0,1,4,0
30,129807,243178,341,64,3,5.57,48,0.69,1,2,1,1,0,0,1
65,46245,234202,730,119,3,21.44,36,0.13,1,3,0,0,1,2,0
24,81654,66855,662,96,4,21.73,48,0.58,2,3,2,0,0,0,1
50,88571,235453,658,5,3,17.09,60,0.58,2,2,1,0,1,3,1
50,67893,25858,347,64,4,11.95,24,0.86,3,2,2,1,1,1,0
40,98149,237159,355,3,2,5.39,60,0.43,2,2,1,1,0,3,1
19,104017,25804,751,63,2,15.46,60,0.61,1,3,1,0,0,0,1
32,72373,69875,773,119,4,14.14,12,0.31,2,1,1,0,1,0,0
47,67127,240586,625,28,2,12.16,48,0.29,0,0,0,0,1,4,1
24,114927,209806,772,65,1,15.55,60,0.13,2,1,1,1,0,1,0
44,80431,111625,515,116,4,17.12,24,0.17,0,0,0,0,0,1,1
22,140343,95438,634,69,4,4.52,60,0.35,2,2,2,0,0,1,1
19,40697,14375,489,99,4,13.9,60,0.15,1,2,1,1,0,3,1
64,37064,151353,358,91,4,23.99,36,0.47,1,0,0,0,0,4,0
64,41491,115059,833,96,1,18.77,12,0.68,0,1,1,0,1,0,1
33,55768,82625,569,18,3,4.36,60,0.59,0,2,2,1,1,2,1
35,110225,27168,564,30,1,14.22,60,0.29,1,0,2,0,1,3,1
64,84024,111190,346,94,1,19.38,36,0.85,3,0,0,0,1,0,1
38,30065,168654,426,46,1,7.91,60,0.82,0,0,2,0,1,2,1
37,143929,45395,622,35,2,4.9,48,0.71,3,1,1,0,1,0,0
66,23092,7708,611,108,4,13.52,24,0.8,2,0,2,1,1,1,1
31,39571,233353,332,48,2,6.33,24,0.57,2,2,1,1,0,1,1
39,144253,19722,784,9,1,22.02,48,0.56,0,1,1,0,1,3,0
44,17294,158838,700,93,3,15.11,48,0.77,1,3,1,1,1,2,0
30,53565,218533,781,84,1,13.7,48,0.73,3,3,2,0,1,2,0
69,49077,93805,506,91,2,13.63,12,0.29,2,0,2,0,0,4,0
23,49572,10169,531,82,4,15.29,36,0.41,3,3,2,0,0,2,0
27,62750,205224,322,30,1,20.41,60,0.26,0,2,1,0,0,2,1
24,23327,130047,671,79,4,8.31,36,0.31,0,2,1,1,1,1,0
61,111220,194265,411,78,1,13.53,24,0.78,2,1,1,1,1,3,0
52,40720,55865,770,77,1,13.4,48,0.82,2,0,0,1,1,3,0
68,88664,176758,628,57,2,23.24,60,0.74,0,0,2,1,0,4,0
55,132857,221754,749,0,3,9.45,36,0.65,3,0,2,0,1,2,1
52,137874,246465,432,101,3,20.55,36,0.28,0,2,1,0,0,0,0
36,114330,161070,602,3,3,2.76,36,0.75,3,3,0,0,0,1,0
57,95322,236836,398,85,3,19.16,24,0.43,2,2,1,0,0,1,1
33,32149,22787,636,5,1,10.77,36,0.71,1,2,1,1,0,1,1
33,112453,93949,499,118,1,11.71,36,0.58,3,2,2,1,0,2,0
50,70598,76514,334,27,1,11.46,60,0.88,0,2,2,0,0,3,1
27,127836,5611,413,34,1,2.67,36,0.31,0,2,2,0,0,1,0
65,35165,185413,559,7,4,20.5,60,0.54,1,1,2,0,0,0,0
49,71438,78755,728,85,2,13.49,12,0.18,0,2,0,0,0,4,1
27,47416,134171,815,38,4,21.38,12,0.66,1,2,0,0,1,1,0
61,95008,29215,623,25,4,13.71,24,0.35,3,3,2,0,0,2,0
34,99945,38447,423,115,3,21.39,12,0.75,3,0,0,1,1,4,0
56,55890,197244,539,22,1,20.04,24,0.66,1,1,0,1,0,2,1
58,73737,21879,553,71,4,17.27,48,0.56,2,0,1,1,1,4,1
69,43707,130966,754,10,3,12.65,60,0.71,0,1,2,0,1,2,0
31,94055,243057,722,7,1,21.41,36,0.44,3,0,1,0,0,3,0
61,57121,22085,322,59,1,21.89,24,0.55,3,0,2,0,0,3,1
69,41524,96842,354,21,3,12.55,36,0.52,3,2,0,0,1,1,1
65,118154,179091,565,67,1,10.57,48,0.81,3,2,1,0,0,2,0
50,124789,221528,505,61,4,13.52,12,0.83,1,1,0,1,0,1,0
65,82228,192385,571,25,4,19.32,36,0.55,2,1,1,1,1,1,0
27,47340,168246,615,118,3,2.33,48,0.55,0,0,0,0,1,1,0
43,62706,241871,601,76,3,2.77,60,0.42,2,2,2,1,0,4,0
24,109731,134130,749,37,2,23.22,36,0.16,2,2,2,0,0,3,0
18,79193,143665,471,69,1,7.48,24,0.28,2,2,1,1,0,0,1
55,148888,172852,719,19,2,10.95,12,0.37,0,2,1,1,1,2,1
67,114987,72945,360,82,1,17.41,48,0.77,2,2,1,1,0,0,1
48,28424,237651,319,27,4,9.05,60,0.65,1,2,1,1,1,1,0
44,30512,93428,671,21,4,7.57,36,0.43,0,0,1,0,0,4,0
62,18634,7893,647,32,1,5.94,36,0.28,0,0,2,1,0,3,0
51,56951,202546,630,87,4,17.79,48,0.89,3,2,2,1,1,1,0
29,75307,201364,308,91,4,21.03,36,0.24,0,2,0,0,1,1,1
35,86996,205488,740,86,2,22.49,48,0.4,0,2,1,1,1,4,0
50,139623,120346,429,104,2,22.79,60,0.74,2,3,0,1,0,1,1
38,18646,101499,769,36,4,5.86,60,0.23,2,3,1,1,1,4,1
50,52813,151326,753,49,2,13.39,60,0.33,0,0,0,0,0,3,0
46,55365,82693,495,116,2,21.51,12,0.57,0,1,1,0,1,1,0
56,61442,190907,806,108,2,13.67,12,0.42,1,2,0,0,0,1,1
65,52778,173415,307,118,2,8.76,36,0.79,0,0,2,0,0,2,0
51,95718,192292,460,113,1,2.28,60,0.67,1,2,0,1,0,2,0
57,95653,110169,849,115,3,9.52,36,0.26,2,0,0,1,0,1,0
25,70146,238081,839,31,2,14.12,48,0.17,2,1,0,1,0,0,0
27,56249,129765,678,64,4,10.94,60,0.33,2,2,0,0,0,2,1
53,109746,157941,365,101,4,17.99,48,0.37,3,0,2,1,1,4,0
18,22530,26051,555,65,1,13.4,24,0.24,2,2,0,1,1,2,1
43,67791,58182,524,96,2,19.94,24,0.41,1,0,2,1,1,4,1
51,66957,162077,699,53,3,20.84,36,0.14,0,2,0,0,1,3,0
28,53367,78147,769,46,3,2.02,24,0.65,0,0,1,1,1,3,1
62,62764,121799,651,64,3,9.99,24,0.59,3,2,1,1,1,1,0
64,27970,127289,375,102,2,2.86,24,0.46,1,1,0,0,1,2,0
66,28698,196485,565,65,4,14.77,24,0.54,1,3,0,0,1,2,0
31,125817,92150,598,55,4,11.77,36,0.31,3,3,2,1,1,4,0
35,74445,69965,822,19,2,12.12,60,0.16,0,0,1,1,0,4,0
54,34632,147965,803,9,3,11.41,48,0.15,2,1,2,0,1,0,1
38,107871,248369,786,42,4,3.04,36,0.54,0,2,0,1,1,3,0
62,110307,50245,488,68,4,21.44,36,0.59,1,2,1,1,0,1,0
62,136655,44292,469,80,1,21.98,12,0.45,1,2,2,0,1,2,0
32,27081,225059,684,1,1,17.45,24,0.57,1,1,1,0,1,0,0
53,71770,151508,381,29,4,14.68,48,0.46,3,0,0,0,1,2,1
48,104212,98907,664,66,2,22.66,48,0.83,2,1,2,0,1,3,1
42,55585,187534,612,25,4,2.02,48,0.23,1,0,2,0,1,4,1
59,112890,247670,557,50,3,19.73,60,0.45,1,3,0,0,0,3,1
55,87169,14435,610,40,2,21.8,24,0.49,1,2,0,1,0,0,1
37,75433,123101,381,49,2,16.44,24,0.67,3,3,2,0,1,2,0
59,135003,121490,552,15,2,2.36,36,0.67,2,1,1,0,1,4,0
64,60701,22866,304,54,3,5.99,48,0.43,3,0,2,0,0,2,0
26,95995,6274,460,116,4,14.35,48,0.52,3,0,2,0,1,0,1
51,65432,58316,844,7,4,16.43,60,0.17,1,0,2,1,1,0,1
45,72026,162728,822,45,4,5.47,12,0.82,0,2,2,1,1,0,0
58,114432,205925,815,39,3,16.56,60,0.77,2,0,1,0,0,2,1
24,105897,231614,468,112,3,8.67,12,0.62,1,0,0,0,1,2,1
42,120087,51130,429,110,1,13.48,24,0.42,3,1,2,0,1,4,0
51,86757,165143,309,109,3,9.48,12,0.63,2,1,1,0,0,1,1
53,76649,172340,329,64,2,4.46,12,0.13,0,0,2,0,0,4,0
39,29676,236285,513,0,2,11.29,12,0.77,3,3,0,1,0,3,0
41,63317,25333,715,23,3,23.99,12,0.89,1,2,2,0,1,0,0
66,18555,46893,365,20,1,23.88,60,0.72,3,3,1,1,0,4,1
51,25376,23600,345,89,2,15.27,60,0.24,0,3,1,0,1,1,1
47,25906,105700,649,34,2,12.64,48,0.49,3,2,2,0,1,3,0
55,135552,195876,768,72,2,13.73,60,0.82,3,2,0,0,0,2,0
33,22097,136870,364,84,3,7.68,60,0.68,2,0,2,0,1,1,1
29,136521,74689,816,30,3,21.74,36,0.64,2,3,1,1,0,0,1
23,16429,85358,668,78,4,6.22,48,0.27,0,0,2,0,0,3,0
43,97577,213733,516,47,4,12.01,24,0.37,2,2,0,1,0,3,1
36,143573,82796,684,112,1,21.0,48,0.3,1,1,0,1,0,1,0
41,119680,94904,314,67,4,11.63,24,0.19,0,0,1,0,0,2,0
69,29470,18580,474,77,2,22.99,48,0.89,2,3,0,0,1,2,1
34,21680,135045,757,12,2,19.87,60,0.73,0,0,2,1,1,1,1
63,108255,56339,731,104,4,19.04,48,0.23,0,0,1,0,1,3,0
35,34401,111002,566,26,4,5.54,36,0.3,0,3,2,1,0,4,0
27,27962,130734,555,76,4,11.13,12,0.52,3,3,1,0,1,3,1
65,89346,169303,683,51,4,13.36,12,0.9,3,2,2,0,1,1,0
58,29566,204937,783,97,2,3.51,24,0.2,2,0,2,1,0,1,0
42,93949,96305,461,72,4,16.84,48,0.21,3,2,0,0,1,4,1
37,109983,223979,348,80,3,12.67,36,0.45,0,1,2,1,1,4,0
41,117152,42812,584,76,3,13.4,36,0.84,3,2,0,0,0,2,0
27,129703,186433,464,25,4,7.32,48,0.71,1,3,0,0,1,1,1
20,45242,154493,606,32,3,18.0,24,0.52,2,3,0,1,0,1,1
69,54850,151176,618,45,3,20.21,12,0.87,3,2,0,1,1,2,0
69,143688,30167,371,98,3,12.29,12,0.62,2,0,0,0,1,1,1
40,80059,97153,695,39,1,24.21,12,0.34,3,2,1,1,1,3,0
19,128772,193472,663,47,1,9.91,60,0.77,1,3,0,1,1,0,1
23,106317,188389,350,80,4,4.39,36,0.43,3,1,2,0,0,3,0
23,124557,99128,739,38,4,6.85,60,0.34,2,1,0,0,1,0,1
25,126128,77969,386,16,3,21.57,36,0.81,1,0,1,1,1,4,0
18,140269,83360,828,93,2,9.41,24,0.81,0,0,0,1,1,0,0
22,26444,182049,678,87,3,19.9,36,0.82,0,1,1,1,1,3,1
28,86410,221363,328,37,1,16.82,12,0.42,0,2,2,1,1,2,1
34,53443,92229,545,70,2,20.81,12,0.22,0,2,2,1,0,3,0
65,69326,179148,558,91,1,11.71,36,0.42,0,1,0,1,1,1,1
65,59628,162645,433,32,4,9.82,12,0.11,3,0,0,1,0,1,1
20,68937,202998,513,101,1,23.59,36,0.87,2,1,0,1,1,3,0
65,129645,60065,526,63,2,16.34,36,0.22,3,2,2,1,1,1,1
26,44550,109561,359,51,4,17.08,36,0.18,1,0,0,1,0,1,1
43,56409,27556,323,114,1,10.69,36,0.31,3,3,2,0,1,0,0
54,59041,49383,617,27,1,19.87,36,0.81,0,1,1,0,0,2,1
36,64782,121928,629,16,1,9.45,12,0.21,1,3,1,0,1,3,0
52,124187,204267,365,42,2,20.08,24,0.62,1,2,0,1,1,4,1
47,33895,242843,723,35,2,6.84,48,0.5,2,2,1,0,1,3,0
35,41563,41864,700,68,2,17.55,60,0.27,2,0,2,1,1,3,1
27,128114,153277,441,20,4,3.62,12,0.67,3,0,1,1,0,1,1
56,76566,179226,553,40,3,10.47,12,0.64,0,0,1,0,0,2,0
61,98606,236955,806,95,2,9.93,36,0.17,0,2,1,1,1,0,1
41,98931,107894,742,18,1,22.53,12,0.52,3,3,1,0,0,2,1
25,103279,179379,344,11,3,10.96,36,0.44,1,2,1,0,1,0,0
33,56745,114281,574,95,4,17.64,60,0.53,0,0,1,1,0,2,1
25,96179,54437,630,49,3,23.99,36,0.63,3,1,1,0,0,3,1
53,44133,29481,615,114,2,14.14,12,0.51,0,0,1,1,0,2,1
23,109495,207545,304,91,1,17.07,60,0.58,2,0,1,0,1,0,1
67,55308,162641,429,43,4,12.43,60,0.35,3,2,0,1,0,3,0
46,123008,92024,521,70,4,14.48,24,0.37,3,2,2,1,1,4,0
21,137784,124184,303,80,1,10.79,24,0.19,2,3,1,1,0,3,0
64,65975,61040,543,17,1,22.73,60,0.58,2,3,0,1,1,0,1
59,32713,47144,596,11,3,10.17,24,0.61,2,3,2,0,0,4,1
44,83801,221574,645,100,4,23.77,60,0.71,0,1,2,0,1,1,0
27,68062,71684,594,29,1,13.79,48,0.62,1,2,2,1,0,3,0
43,88162,183975,486,5,1,4.02,24,0.8,1,3,2,1,1,1,0
39,120247,229160,670,77,2,12.97,36,0.19,0,2,1,0,0,3,0
67,99201,40340,698,105,2,19.52,12,0.29,1,2,2,1,1,2,0
61,70372,194457,623,60,2,6.48,60,0.35,2,1,1,1,1,0,0
57,87785,62170,704,97,4,9.67,36,0.74,2,2,1,0,1,4,0
29,67503,238280,537,26,1,16.41,36,0.48,2,0,1,0,0,0,1
58,91120,92939,693,54,2,11.0,24,0.42,3,3,1,0,0,3,1
39,94848,54675,690,34,4,6.56,36,0.81,1,2,1,1,1,1,0
47,18336,164589,841,28,4,7.28,12,0.17,0,3,1,0,1,4,1
19,89444,81667,698,34,1,24.2,12,0.22,2,2,0,0,1,2,0
57,50205,55277,549,26,4,5.7,36,0.31,2,1,1,0,1,4,1
